TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
3.752,AWS::Lambda,3.752,3.752,0.0
3.228,AWS::Lambda,3.228,3.228,0.0
3.356,AWS::Lambda,3.356,3.356,0.0
3.949,AWS::Lambda,3.949,3.949,0.0
3.899,AWS::Lambda,3.899,3.899,0.0
3.873,AWS::Lambda,3.873,3.873,0.0
3.092,AWS::Lambda,3.092,3.092,0.0
3.814,AWS::Lambda,3.814,3.814,0.0
4.309,AWS::Lambda,4.309,4.309,0.0
3.689,AWS::Lambda,3.689,3.689,0.0
3.124,AWS::Lambda,3.124,3.124,0.0
3.003,AWS::Lambda,3.003,3.003,0.0
3.696,AWS::Lambda,3.696,3.696,0.0
2.995,AWS::Lambda,2.995,2.995,0.0
3.496,AWS::Lambda,3.496,3.496,0.0
3.158,AWS::Lambda,3.158,3.158,0.0
3.346,AWS::Lambda,3.346,3.346,0.0
3.768,AWS::Lambda,3.768,3.768,0.0
3.298,AWS::Lambda,3.298,3.298,0.0
3.923,AWS::Lambda,3.923,3.923,0.0
2.764,AWS::Lambda,2.764,2.764,0.0
3.902,AWS::Lambda,3.902,3.902,0.0
4.119,AWS::Lambda,4.119,4.119,0.0
2.979,AWS::Lambda,2.979,2.979,0.0
3.83,AWS::Lambda,3.83,3.83,0.0
3.678,AWS::Lambda,3.678,3.678,0.0
4.03,AWS::Lambda,4.03,4.03,0.0
4.07,AWS::Lambda,4.07,4.07,0.0
3.541,AWS::Lambda,3.541,3.541,0.0
3.274,AWS::Lambda,3.274,3.274,0.0
3.826,AWS::Lambda,3.826,3.826,0.0
3.163,AWS::Lambda,3.163,3.163,0.0
3.817,AWS::Lambda,3.817,3.817,0.0
4.052,AWS::Lambda,4.052,4.052,0.0
3.149,AWS::Lambda,3.149,3.149,0.0
3.073,AWS::Lambda,3.073,3.073,0.0
3.163,AWS::Lambda,3.163,3.163,0.0
6.216,AWS::Lambda,6.216,6.216,0.0
3.484,AWS::Lambda,3.484,3.484,0.0
2.943,AWS::Lambda,2.943,2.943,0.0
3.288,AWS::Lambda,3.288,3.288,0.0
3.633,AWS::Lambda,3.633,3.633,0.0
3.328,AWS::Lambda,3.328,3.328,0.0
5.869,AWS::Lambda,5.869,5.869,0.0
3.578,AWS::Lambda,3.578,3.578,0.0
4.012,AWS::Lambda,4.012,4.012,0.0
3.333,AWS::Lambda,3.333,3.333,0.0
3.183,AWS::Lambda,3.183,3.183,0.0
3.354,AWS::Lambda,3.354,3.354,0.0
2.958,AWS::Lambda,2.958,2.958,0.0
3.5,AWS::Lambda,3.5,3.5,0.0
3.636,AWS::Lambda,3.636,3.636,0.0
3.49,AWS::Lambda,3.49,3.49,0.0
3.453,AWS::Lambda,3.453,3.453,0.0
3.003,AWS::Lambda,3.003,3.003,0.0
3.89,AWS::Lambda,3.89,3.89,0.0
3.033,AWS::Lambda,3.033,3.033,0.0
6.429,AWS::Lambda,6.429,6.429,0.0
3.233,AWS::Lambda,3.233,3.233,0.0
3.11,AWS::Lambda,3.11,3.11,0.0
3.143,AWS::Lambda,3.143,3.143,0.0
3.556,AWS::Lambda,3.556,3.556,0.0
3.571,AWS::Lambda,3.571,3.571,0.0
3.779,AWS::Lambda,3.779,3.779,0.0
3.035,AWS::Lambda,3.035,3.035,0.0
2.927,AWS::Lambda,2.927,2.927,0.0
3.098,AWS::Lambda,3.098,3.098,0.0
2.976,AWS::Lambda,2.976,2.976,0.0
2.918,AWS::Lambda,2.918,2.918,0.0
4.018,AWS::Lambda,4.018,4.018,0.0
3.2,AWS::Lambda,3.2,3.2,0.0
3.035,AWS::Lambda,3.035,3.035,0.0
3.4,AWS::Lambda,3.4,3.4,0.0
3.049,AWS::Lambda,3.049,3.049,0.0
3.418,AWS::Lambda,3.418,3.418,0.0
3.391,AWS::Lambda,3.391,3.391,0.0
3.814,AWS::Lambda,3.814,3.814,0.0
3.488,AWS::Lambda,3.488,3.488,0.0
3.602,AWS::Lambda,3.602,3.602,0.0
3.314,AWS::Lambda,3.314,3.314,0.0
3.019,AWS::Lambda,3.019,3.019,0.0
2.882,AWS::Lambda,2.882,2.882,0.0
3.088,AWS::Lambda,3.088,3.088,0.0
3.573,AWS::Lambda,3.573,3.573,0.0
3.656,AWS::Lambda,3.656,3.656,0.0
3.669,AWS::Lambda,3.669,3.669,0.0
3.454,AWS::Lambda,3.454,3.454,0.0
4.135,AWS::Lambda,4.135,4.135,0.0
3.201,AWS::Lambda,3.201,3.201,0.0
3.265,AWS::Lambda,3.265,3.265,0.0
5.977,AWS::Lambda,5.977,5.977,0.0
2.971,AWS::Lambda,2.971,2.971,0.0
3.42,AWS::Lambda,3.42,3.42,0.0
3.137,AWS::Lambda,3.137,3.137,0.0
3.066,AWS::Lambda,3.066,3.066,0.0
3.164,AWS::Lambda,3.164,3.164,0.0
3.642,AWS::Lambda,3.642,3.642,0.0
3.315,AWS::Lambda,3.315,3.315,0.0
3.21,AWS::Lambda,3.21,3.21,0.0
3.294,AWS::Lambda,3.294,3.294,0.0
3.529,AWS::Lambda,3.529,3.529,0.0
