TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
19.264,AWS::Lambda::Function,19.264,19.264,0.0
28.073,AWS::Lambda::Function,28.073,28.073,0.0
28.65,AWS::Lambda::Function,28.65,28.65,0.0
5.843,AWS::Lambda::Function,5.843,5.843,0.0
29.669,AWS::Lambda::Function,29.669,29.669,0.0
29.972,AWS::Lambda::Function,29.972,29.972,0.0
16.168,AWS::Lambda::Function,16.168,16.168,0.0
6.373,AWS::Lambda::Function,6.373,6.373,0.0
18.501,AWS::Lambda::Function,18.501,18.501,0.0
4.126,AWS::Lambda::Function,4.126,4.126,0.0
28.402,AWS::Lambda::Function,28.402,28.402,0.0
30.367,AWS::Lambda::Function,30.367,30.367,0.0
29.64,AWS::Lambda::Function,29.64,29.64,0.0
16.023,AWS::Lambda::Function,16.023,16.023,0.0
29.943,AWS::Lambda::Function,29.943,29.943,0.0
28.575,AWS::Lambda::Function,28.575,28.575,0.0
17.15,AWS::Lambda::Function,17.15,17.15,0.0
29.406,AWS::Lambda::Function,29.406,29.406,0.0
4.74,AWS::Lambda::Function,4.74,4.74,0.0
29.185,AWS::Lambda::Function,29.185,29.185,0.0
28.592,AWS::Lambda::Function,28.592,28.592,0.0
29.615,AWS::Lambda::Function,29.615,29.615,0.0
16.746,AWS::Lambda::Function,16.746,16.746,0.0
10.25,AWS::Lambda::Function,10.25,10.25,0.0
9.001,AWS::Lambda::Function,9.001,9.001,0.0
30.642,AWS::Lambda::Function,30.642,30.642,0.0
9.917,AWS::Lambda::Function,9.917,9.917,0.0
29.731,AWS::Lambda::Function,29.731,29.731,0.0
17.559,AWS::Lambda::Function,17.559,17.559,0.0
4.618,AWS::Lambda::Function,4.618,4.618,0.0
15.825,AWS::Lambda::Function,15.825,15.825,0.0
30.052,AWS::Lambda::Function,30.052,30.052,0.0
4.841,AWS::Lambda::Function,4.841,4.841,0.0
29.437,AWS::Lambda::Function,29.437,29.437,0.0
29.812,AWS::Lambda::Function,29.812,29.812,0.0
3.029,AWS::Lambda::Function,3.029,3.029,0.0
31.903,AWS::Lambda::Function,31.903,31.903,0.0
29.742,AWS::Lambda::Function,29.742,29.742,0.0
6.129,AWS::Lambda::Function,6.129,6.129,0.0
3.81,AWS::Lambda::Function,3.81,3.81,0.0
28.829,AWS::Lambda::Function,28.829,28.829,0.0
28.789,AWS::Lambda::Function,28.789,28.789,0.0
17.053,AWS::Lambda::Function,17.053,17.053,0.0
18.309,AWS::Lambda::Function,18.309,18.309,0.0
30.525,AWS::Lambda::Function,30.525,30.525,0.0
29.287,AWS::Lambda::Function,29.287,29.287,0.0
30.505,AWS::Lambda::Function,30.505,30.505,0.0
30.393,AWS::Lambda::Function,30.393,30.393,0.0
28.968,AWS::Lambda::Function,28.968,28.968,0.0
29.549,AWS::Lambda::Function,29.549,29.549,0.0
30.368,AWS::Lambda::Function,30.368,30.368,0.0
29.963,AWS::Lambda::Function,29.963,29.963,0.0
29.139,AWS::Lambda::Function,29.139,29.139,0.0
29.99,AWS::Lambda::Function,29.99,29.99,0.0
28.412,AWS::Lambda::Function,28.412,28.412,0.0
16.726,AWS::Lambda::Function,16.726,16.726,0.0
28.799,AWS::Lambda::Function,28.799,28.799,0.0
29.869,AWS::Lambda::Function,29.869,29.869,0.0
29.99,AWS::Lambda::Function,29.99,29.99,0.0
28.351,AWS::Lambda::Function,28.351,28.351,0.0
28.602,AWS::Lambda::Function,28.602,28.602,0.0
29.767,AWS::Lambda::Function,29.767,29.767,0.0
11.353,AWS::Lambda::Function,11.353,11.353,0.0
29.154,AWS::Lambda::Function,29.154,29.154,0.0
30.062,AWS::Lambda::Function,30.062,30.062,0.0
4.405,AWS::Lambda::Function,4.405,4.405,0.0
29.877,AWS::Lambda::Function,29.877,29.877,0.0
5.93,AWS::Lambda::Function,5.93,5.93,0.0
29.394,AWS::Lambda::Function,29.394,29.394,0.0
30.72,AWS::Lambda::Function,30.72,30.72,0.0
29.226,AWS::Lambda::Function,29.226,29.226,0.0
19.172,AWS::Lambda::Function,19.172,19.172,0.0
28.715,AWS::Lambda::Function,28.715,28.715,0.0
29.067,AWS::Lambda::Function,29.067,29.067,0.0
29.656,AWS::Lambda::Function,29.656,29.656,0.0
35.018,AWS::Lambda::Function,35.018,35.018,0.0
28.738,AWS::Lambda::Function,28.738,28.738,0.0
28.678,AWS::Lambda::Function,28.678,28.678,0.0
3.523,AWS::Lambda::Function,3.523,3.523,0.0
16.95,AWS::Lambda::Function,16.95,16.95,0.0
29.729,AWS::Lambda::Function,29.729,29.729,0.0
