TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
2.31,AWS::Lambda::Function,2.31,2.31,0.0
2.856,AWS::Lambda::Function,2.856,2.856,0.0
2.774,AWS::Lambda::Function,2.774,2.774,0.0
2.577,AWS::Lambda::Function,2.577,2.577,0.0
4.811,AWS::Lambda::Function,6.931,4.811,2.12
2.83,AWS::Lambda::Function,2.83,2.83,0.0
2.256,AWS::Lambda::Function,2.256,2.256,0.0
5.031,AWS::Lambda::Function,8.371,5.031,3.3400000000000007
2.169,AWS::Lambda::Function,2.169,2.169,0.0
2.735,AWS::Lambda::Function,2.735,2.735,0.0
2.809,AWS::Lambda::Function,2.809,2.809,0.0
2.932,AWS::Lambda::Function,2.932,2.932,0.0
2.434,AWS::Lambda::Function,2.434,2.434,0.0
2.31,AWS::Lambda::Function,2.31,2.31,0.0
2.817,AWS::Lambda::Function,2.817,2.817,0.0
2.201,AWS::Lambda::Function,2.201,2.201,0.0
2.82,AWS::Lambda::Function,2.82,2.82,0.0
2.508,AWS::Lambda::Function,2.508,2.508,0.0
2.368,AWS::Lambda::Function,2.368,2.368,0.0
4.732,AWS::Lambda::Function,6.962,4.732,2.2299999999999995
2.599,AWS::Lambda::Function,2.599,2.599,0.0
2.911,AWS::Lambda::Function,2.911,2.911,0.0
2.705,AWS::Lambda::Function,2.705,2.705,0.0
2.78,AWS::Lambda::Function,2.78,2.78,0.0
2.177,AWS::Lambda::Function,2.177,2.177,0.0
2.824,AWS::Lambda::Function,2.824,2.824,0.0
2.704,AWS::Lambda::Function,2.704,2.704,0.0
2.8,AWS::Lambda::Function,2.8,2.8,0.0
2.203,AWS::Lambda::Function,2.203,2.203,0.0
4.795,AWS::Lambda::Function,8.027,4.795,3.2319999999999993
2.325,AWS::Lambda::Function,2.325,2.325,0.0
2.29,AWS::Lambda::Function,2.29,2.29,0.0
2.657,AWS::Lambda::Function,2.657,2.657,0.0
2.428,AWS::Lambda::Function,2.428,2.428,0.0
2.898,AWS::Lambda::Function,2.898,2.898,0.0
2.202,AWS::Lambda::Function,2.202,2.202,0.0
5.173,AWS::Lambda::Function,8.534,5.173,3.3610000000000007
3.05,AWS::Lambda::Function,3.05,3.05,0.0
2.908,AWS::Lambda::Function,2.908,2.908,0.0
2.965,AWS::Lambda::Function,2.965,2.965,0.0
2.482,AWS::Lambda::Function,2.482,2.482,0.0
2.836,AWS::Lambda::Function,2.836,2.836,0.0
4.756,AWS::Lambda::Function,6.911,4.756,2.1549999999999994
5.636,AWS::Lambda::Function,8.962,5.636,3.3259999999999996
2.587,AWS::Lambda::Function,2.587,2.587,0.0
2.962,AWS::Lambda::Function,2.962,2.962,0.0
2.273,AWS::Lambda::Function,2.273,2.273,0.0
2.825,AWS::Lambda::Function,2.825,2.825,0.0
2.786,AWS::Lambda::Function,2.786,2.786,0.0
2.334,AWS::Lambda::Function,2.334,2.334,0.0
4.541,AWS::Lambda::Function,7.942,4.541,3.401
2.622,AWS::Lambda::Function,2.622,2.622,0.0
2.284,AWS::Lambda::Function,2.284,2.284,0.0
2.747,AWS::Lambda::Function,2.747,2.747,0.0
2.997,AWS::Lambda::Function,2.997,2.997,0.0
2.272,AWS::Lambda::Function,2.272,2.272,0.0
2.727,AWS::Lambda::Function,2.727,2.727,0.0
2.989,AWS::Lambda::Function,2.989,2.989,0.0
2.335,AWS::Lambda::Function,2.335,2.335,0.0
2.771,AWS::Lambda::Function,2.771,2.771,0.0
2.921,AWS::Lambda::Function,2.921,2.921,0.0
2.314,AWS::Lambda::Function,2.314,2.314,0.0
5.296,AWS::Lambda::Function,8.506,5.296,3.21
2.243,AWS::Lambda::Function,2.243,2.243,0.0
5.03,AWS::Lambda::Function,8.273,5.03,3.2429999999999994
2.273,AWS::Lambda::Function,2.273,2.273,0.0
2.922,AWS::Lambda::Function,2.922,2.922,0.0
2.332,AWS::Lambda::Function,2.332,2.332,0.0
