TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
19.272,AWS::Lambda,19.272,19.272,0.0
28.082,AWS::Lambda,28.082,28.082,0.0
28.708,AWS::Lambda,28.708,28.708,0.0
5.849,AWS::Lambda,5.849,5.849,0.0
29.677,AWS::Lambda,29.677,29.677,0.0
29.98,AWS::Lambda,29.98,29.98,0.0
16.177,AWS::Lambda,16.177,16.177,0.0
6.381,AWS::Lambda,6.381,6.381,0.0
18.514,AWS::Lambda,18.514,18.514,0.0
4.134,AWS::Lambda,4.134,4.134,0.0
28.449,AWS::Lambda,28.449,28.449,0.0
30.373,AWS::Lambda,30.373,30.373,0.0
29.679,AWS::Lambda,29.679,29.679,0.0
16.035,AWS::Lambda,16.035,16.035,0.0
29.951,AWS::Lambda,29.951,29.951,0.0
28.661,AWS::Lambda,28.661,28.661,0.0
17.158,AWS::Lambda,17.158,17.158,0.0
29.425,AWS::Lambda,29.425,29.425,0.0
4.75,AWS::Lambda,4.75,4.75,0.0
29.193,AWS::Lambda,29.193,29.193,0.0
28.599,AWS::Lambda,28.599,28.599,0.0
29.624,AWS::Lambda,29.624,29.624,0.0
16.755,AWS::Lambda,16.755,16.755,0.0
10.258,AWS::Lambda,10.258,10.258,0.0
9.009,AWS::Lambda,9.009,9.009,0.0
30.666,AWS::Lambda,30.666,30.666,0.0
9.944,AWS::Lambda,9.944,9.944,0.0
29.74,AWS::Lambda,29.74,29.74,0.0
17.566,AWS::Lambda,17.566,17.566,0.0
4.626,AWS::Lambda,4.626,4.626,0.0
15.851,AWS::Lambda,15.851,15.851,0.0
30.079,AWS::Lambda,30.079,30.079,0.0
4.853,AWS::Lambda,4.853,4.853,0.0
29.444,AWS::Lambda,29.444,29.444,0.0
29.861,AWS::Lambda,29.861,29.861,0.0
3.035,AWS::Lambda,3.035,3.035,0.0
31.981,AWS::Lambda,31.981,31.981,0.0
29.75,AWS::Lambda,29.75,29.75,0.0
6.137,AWS::Lambda,6.137,6.137,0.0
3.819,AWS::Lambda,3.819,3.819,0.0
28.835,AWS::Lambda,28.835,28.835,0.0
28.799,AWS::Lambda,28.799,28.799,0.0
17.119,AWS::Lambda,17.119,17.119,0.0
18.315,AWS::Lambda,18.315,18.315,0.0
30.533,AWS::Lambda,30.533,30.533,0.0
29.294,AWS::Lambda,29.294,29.294,0.0
30.53,AWS::Lambda,30.53,30.53,0.0
30.437,AWS::Lambda,30.437,30.437,0.0
28.996,AWS::Lambda,28.996,28.996,0.0
29.574,AWS::Lambda,29.574,29.574,0.0
30.375,AWS::Lambda,30.375,30.375,0.0
29.971,AWS::Lambda,29.971,29.971,0.0
29.148,AWS::Lambda,29.148,29.148,0.0
29.999,AWS::Lambda,29.999,29.999,0.0
28.421,AWS::Lambda,28.421,28.421,0.0
16.732,AWS::Lambda,16.732,16.732,0.0
28.807,AWS::Lambda,28.807,28.807,0.0
29.917,AWS::Lambda,29.917,29.917,0.0
29.998,AWS::Lambda,29.998,29.998,0.0
28.361,AWS::Lambda,28.361,28.361,0.0
28.611,AWS::Lambda,28.611,28.611,0.0
29.804,AWS::Lambda,29.804,29.804,0.0
11.361,AWS::Lambda,11.361,11.361,0.0
29.16,AWS::Lambda,29.16,29.16,0.0
30.103,AWS::Lambda,30.103,30.103,0.0
4.413,AWS::Lambda,4.413,4.413,0.0
29.905,AWS::Lambda,29.905,29.905,0.0
5.952,AWS::Lambda,5.952,5.952,0.0
29.459,AWS::Lambda,29.459,29.459,0.0
30.76,AWS::Lambda,30.76,30.76,0.0
29.235,AWS::Lambda,29.235,29.235,0.0
19.218,AWS::Lambda,19.218,19.218,0.0
28.722,AWS::Lambda,28.722,28.722,0.0
29.107,AWS::Lambda,29.107,29.107,0.0
29.664,AWS::Lambda,29.664,29.664,0.0
35.026,AWS::Lambda,35.026,35.026,0.0
28.746,AWS::Lambda,28.746,28.746,0.0
28.734,AWS::Lambda,28.734,28.734,0.0
3.532,AWS::Lambda,3.532,3.532,0.0
16.959,AWS::Lambda,16.959,16.959,0.0
29.737,AWS::Lambda,29.737,29.737,0.0
15.912,AWS::Lambda,15.912,15.912,0.0
28.946,AWS::Lambda,28.946,28.946,0.0
28.305,AWS::Lambda,28.305,28.305,0.0
29.896,AWS::Lambda,29.896,29.896,0.0
17.723,AWS::Lambda,17.723,17.723,0.0
30.251,AWS::Lambda,30.251,30.251,0.0
28.939,AWS::Lambda,28.939,28.939,0.0
15.886,AWS::Lambda,15.886,15.886,0.0
31.396,AWS::Lambda,31.396,31.396,0.0
17.871,AWS::Lambda,17.871,17.871,0.0
9.146,AWS::Lambda,9.146,9.146,0.0
30.306,AWS::Lambda,30.306,30.306,0.0
32.56,AWS::Lambda,32.56,32.56,0.0
29.799,AWS::Lambda,29.799,29.799,0.0
29.691,AWS::Lambda,29.691,29.691,0.0
4.399,AWS::Lambda,4.399,4.399,0.0
36.087,AWS::Lambda,36.087,36.087,0.0
30.436,AWS::Lambda,30.436,30.436,0.0
35.017,AWS::Lambda,35.017,35.017,0.0
28.754,AWS::Lambda,28.754,28.754,0.0
28.418,AWS::Lambda,28.418,28.418,0.0
32.196,AWS::Lambda,32.196,32.196,0.0
6.623,AWS::Lambda,6.623,6.623,0.0
28.83,AWS::Lambda,28.83,28.83,0.0
29.084,AWS::Lambda,29.084,29.084,0.0
16.223,AWS::Lambda,16.223,16.223,0.0
28.673,AWS::Lambda,28.673,28.673,0.0
11.304,AWS::Lambda,11.304,11.304,0.0
28.944,AWS::Lambda,28.944,28.944,0.0
30.279,AWS::Lambda,30.279,30.279,0.0
18.008,AWS::Lambda,18.008,18.008,0.0
29.455,AWS::Lambda,29.455,29.455,0.0
3.589,AWS::Lambda,3.589,3.589,0.0
10.867,AWS::Lambda,10.867,10.867,0.0
16.112,AWS::Lambda,16.112,16.112,0.0
30.265,AWS::Lambda,30.265,30.265,0.0
3.885,AWS::Lambda,3.885,3.885,0.0
30.319,AWS::Lambda,30.319,30.319,0.0
16.068,AWS::Lambda,16.068,16.068,0.0
28.349,AWS::Lambda,28.349,28.349,0.0
30.985,AWS::Lambda,30.985,30.985,0.0
28.537,AWS::Lambda,28.537,28.537,0.0
54.83,AWS::Lambda,54.83,54.83,0.0
28.675,AWS::Lambda,28.675,28.675,0.0
9.694,AWS::Lambda,9.694,9.694,0.0
30.011,AWS::Lambda,30.011,30.011,0.0
28.109,AWS::Lambda,28.109,28.109,0.0
28.73,AWS::Lambda,28.73,28.73,0.0
28.271,AWS::Lambda,28.271,28.271,0.0
15.864,AWS::Lambda,15.864,15.864,0.0
10.135,AWS::Lambda,10.135,10.135,0.0
5.865,AWS::Lambda,5.865,5.865,0.0
7.159,AWS::Lambda,7.159,7.159,0.0
33.253,AWS::Lambda,33.253,33.253,0.0
9.322,AWS::Lambda,9.322,9.322,0.0
29.869,AWS::Lambda,29.869,29.869,0.0
29.879,AWS::Lambda,29.879,29.879,0.0
55.845,AWS::Lambda,55.845,55.845,0.0
10.498,AWS::Lambda,10.498,10.498,0.0
6.539,AWS::Lambda,6.539,6.539,0.0
28.504,AWS::Lambda,28.504,28.504,0.0
2.927,AWS::Lambda,2.927,2.927,0.0
30.209,AWS::Lambda,30.209,30.209,0.0
28.431,AWS::Lambda,28.431,28.431,0.0
10.28,AWS::Lambda,10.28,10.28,0.0
30.879,AWS::Lambda,30.879,30.879,0.0
28.366,AWS::Lambda,28.366,28.366,0.0
4.258,AWS::Lambda,4.258,4.258,0.0
5.886,AWS::Lambda,5.886,5.886,0.0
28.886,AWS::Lambda,28.886,28.886,0.0
29.071,AWS::Lambda,29.071,29.071,0.0
28.608,AWS::Lambda,28.608,28.608,0.0
28.597,AWS::Lambda,28.597,28.597,0.0
15.606,AWS::Lambda,15.606,15.606,0.0
29.921,AWS::Lambda,29.921,29.921,0.0
28.443,AWS::Lambda,28.443,28.443,0.0
28.694,AWS::Lambda,28.694,28.694,0.0
10.851,AWS::Lambda,10.851,10.851,0.0
9.796,AWS::Lambda,9.796,9.796,0.0
30.152,AWS::Lambda,30.152,30.152,0.0
29.472,AWS::Lambda,29.472,29.472,0.0
30.721,AWS::Lambda,30.721,30.721,0.0
28.648,AWS::Lambda,28.648,28.648,0.0
28.899,AWS::Lambda,28.899,28.899,0.0
30.195,AWS::Lambda,30.195,30.195,0.0
19.914,AWS::Lambda,19.914,19.914,0.0
29.946,AWS::Lambda,29.946,29.946,0.0
28.99,AWS::Lambda,28.99,28.99,0.0
30.251,AWS::Lambda,30.251,30.251,0.0
30.744,AWS::Lambda,30.744,30.744,0.0
29.892,AWS::Lambda,29.892,29.892,0.0
20.63,AWS::Lambda,20.63,20.63,0.0
3.42,AWS::Lambda,3.42,3.42,0.0
18.159,AWS::Lambda,18.159,18.159,0.0
29.021,AWS::Lambda,29.021,29.021,0.0
15.919,AWS::Lambda,15.919,15.919,0.0
30.076,AWS::Lambda,30.076,30.076,0.0
16.401,AWS::Lambda,16.401,16.401,0.0
28.866,AWS::Lambda,28.866,28.866,0.0
28.859,AWS::Lambda,28.859,28.859,0.0
18.447,AWS::Lambda,18.447,18.447,0.0
29.87,AWS::Lambda,29.87,29.87,0.0
3.076,AWS::Lambda,3.076,3.076,0.0
22.313,AWS::Lambda,22.313,22.313,0.0
15.861,AWS::Lambda,15.861,15.861,0.0
10.404,AWS::Lambda,10.404,10.404,0.0
29.772,AWS::Lambda,29.772,29.772,0.0
31.595,AWS::Lambda,31.595,31.595,0.0
9.949,AWS::Lambda,9.949,9.949,0.0
30.92,AWS::Lambda,30.92,30.92,0.0
29.575,AWS::Lambda,29.575,29.575,0.0
28.844,AWS::Lambda,28.844,28.844,0.0
28.119,AWS::Lambda,28.119,28.119,0.0
3.535,AWS::Lambda,3.535,3.535,0.0
29.819,AWS::Lambda,29.819,29.819,0.0
28.933,AWS::Lambda,28.933,28.933,0.0
11.071,AWS::Lambda,11.071,11.071,0.0
2.8,AWS::Lambda,2.8,2.8,0.0
30.369,AWS::Lambda,30.369,30.369,0.0
9.646,AWS::Lambda,9.646,9.646,0.0
28.821,AWS::Lambda,28.821,28.821,0.0
29.948,AWS::Lambda,29.948,29.948,0.0
15.823,AWS::Lambda,15.823,15.823,0.0
30.343,AWS::Lambda,30.343,30.343,0.0
30.04,AWS::Lambda,30.04,30.04,0.0
27.918,AWS::Lambda,27.918,27.918,0.0
32.258,AWS::Lambda,32.258,32.258,0.0
16.301,AWS::Lambda,16.301,16.301,0.0
30.454,AWS::Lambda,30.454,30.454,0.0
29.742,AWS::Lambda,29.742,29.742,0.0
29.07,AWS::Lambda,29.07,29.07,0.0
28.237,AWS::Lambda,28.237,28.237,0.0
29.219,AWS::Lambda,29.219,29.219,0.0
36.383,AWS::Lambda,36.383,36.383,0.0
30.486,AWS::Lambda,30.486,30.486,0.0
17.844,AWS::Lambda,17.844,17.844,0.0
34.346,AWS::Lambda,34.346,34.346,0.0
10.426,AWS::Lambda,10.426,10.426,0.0
17.574,AWS::Lambda,17.574,17.574,0.0
30.721,AWS::Lambda,30.721,30.721,0.0
29.893,AWS::Lambda,29.893,29.893,0.0
29.536,AWS::Lambda,29.536,29.536,0.0
29.771,AWS::Lambda,29.771,29.771,0.0
30.414,AWS::Lambda,30.414,30.414,0.0
29.928,AWS::Lambda,29.928,29.928,0.0
30.011,AWS::Lambda,30.011,30.011,0.0
29.795,AWS::Lambda,29.795,29.795,0.0
32.897,AWS::Lambda,32.897,32.897,0.0
29.58,AWS::Lambda,29.58,29.58,0.0
28.72,AWS::Lambda,28.72,28.72,0.0
5.233,AWS::Lambda,5.233,5.233,0.0
6.174,AWS::Lambda,6.174,6.174,0.0
4.269,AWS::Lambda,4.269,4.269,0.0
7.168,AWS::Lambda,7.168,7.168,0.0
28.219,AWS::Lambda,28.219,28.219,0.0
30.48,AWS::Lambda,30.48,30.48,0.0
28.295,AWS::Lambda,28.295,28.295,0.0
18.464,AWS::Lambda,18.464,18.464,0.0
30.118,AWS::Lambda,30.118,30.118,0.0
16.532,AWS::Lambda,16.532,16.532,0.0
3.088,AWS::Lambda,3.088,3.088,0.0
9.957,AWS::Lambda,9.957,9.957,0.0
6.322,AWS::Lambda,6.322,6.322,0.0
31.182,AWS::Lambda,31.182,31.182,0.0
10.316,AWS::Lambda,10.316,10.316,0.0
30.78,AWS::Lambda,30.78,30.78,0.0
28.94,AWS::Lambda,28.94,28.94,0.0
28.606,AWS::Lambda,28.606,28.606,0.0
28.554,AWS::Lambda,28.554,28.554,0.0
29.6,AWS::Lambda,29.6,29.6,0.0
28.536,AWS::Lambda,28.536,28.536,0.0
29.64,AWS::Lambda,29.64,29.64,0.0
29.687,AWS::Lambda,29.687,29.687,0.0
32.135,AWS::Lambda,32.135,32.135,0.0
27.898,AWS::Lambda,27.898,27.898,0.0
29.945,AWS::Lambda,29.945,29.945,0.0
29.574,AWS::Lambda,29.574,29.574,0.0
28.802,AWS::Lambda,28.802,28.802,0.0
30.757,AWS::Lambda,30.757,30.757,0.0
17.794,AWS::Lambda,17.794,17.794,0.0
30.423,AWS::Lambda,30.423,30.423,0.0
15.856,AWS::Lambda,15.856,15.856,0.0
30.595,AWS::Lambda,30.595,30.595,0.0
29.815,AWS::Lambda,29.815,29.815,0.0
28.301,AWS::Lambda,28.301,28.301,0.0
17.812,AWS::Lambda,17.812,17.812,0.0
28.55,AWS::Lambda,28.55,28.55,0.0
28.885,AWS::Lambda,28.885,28.885,0.0
10.029,AWS::Lambda,10.029,10.029,0.0
29.816,AWS::Lambda,29.816,29.816,0.0
29.323,AWS::Lambda,29.323,29.323,0.0
31.337,AWS::Lambda,31.337,31.337,0.0
16.224,AWS::Lambda,16.224,16.224,0.0
30.932,AWS::Lambda,30.932,30.932,0.0
28.951,AWS::Lambda,28.951,28.951,0.0
16.666,AWS::Lambda,16.666,16.666,0.0
28.656,AWS::Lambda,28.656,28.656,0.0
29.237,AWS::Lambda,29.237,29.237,0.0
3.371,AWS::Lambda,3.371,3.371,0.0
6.298,AWS::Lambda,6.298,6.298,0.0
29.94,AWS::Lambda,29.94,29.94,0.0
31.849,AWS::Lambda,31.849,31.849,0.0
29.414,AWS::Lambda,29.414,29.414,0.0
9.446,AWS::Lambda,9.446,9.446,0.0
29.14,AWS::Lambda,29.14,29.14,0.0
31.327,AWS::Lambda,31.327,31.327,0.0
28.586,AWS::Lambda,28.586,28.586,0.0
29.692,AWS::Lambda,29.692,29.692,0.0
16.555,AWS::Lambda,16.555,16.555,0.0
