TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
5.462,AWS::Lambda::Function,12.638,5.462,7.176
3.12,AWS::Lambda::Function,3.12,3.12,0.0
3.432,AWS::Lambda::Function,3.432,3.432,0.0
3.207,AWS::Lambda::Function,3.207,3.207,0.0
2.882,AWS::Lambda::Function,2.882,2.882,0.0
3.149,AWS::Lambda::Function,3.149,3.149,0.0
2.765,AWS::Lambda::Function,2.765,2.765,0.0
3.483,AWS::Lambda::Function,3.483,3.483,0.0
2.942,AWS::Lambda::Function,2.942,2.942,0.0
3.038,AWS::Lambda::Function,3.038,3.038,0.0
7.024,AWS::Lambda::Function,22.493,7.024,15.468999999999998
3.507,AWS::Lambda::Function,3.507,3.507,0.0
3.391,AWS::Lambda::Function,3.391,3.391,0.0
2.568,AWS::Lambda::Function,2.568,2.568,0.0
3.702,AWS::Lambda::Function,3.702,3.702,0.0
3.235,AWS::Lambda::Function,3.235,3.235,0.0
2.836,AWS::Lambda::Function,2.836,2.836,0.0
3.049,AWS::Lambda::Function,3.049,3.049,0.0
3.084,AWS::Lambda::Function,3.084,3.084,0.0
2.987,AWS::Lambda::Function,2.987,2.987,0.0
2.784,AWS::Lambda::Function,2.784,2.784,0.0
3.55,AWS::Lambda::Function,3.55,3.55,0.0
2.925,AWS::Lambda::Function,2.925,2.925,0.0
2.842,AWS::Lambda::Function,2.842,2.842,0.0
6.235,AWS::Lambda::Function,22.491,6.235,16.256
2.884,AWS::Lambda::Function,2.884,2.884,0.0
6.558,AWS::Lambda::Function,22.641,6.558,16.083
2.983,AWS::Lambda::Function,2.983,2.983,0.0
3.214,AWS::Lambda::Function,3.214,3.214,0.0
3.385,AWS::Lambda::Function,3.385,3.385,0.0
3.201,AWS::Lambda::Function,3.201,3.201,0.0
3.096,AWS::Lambda::Function,3.096,3.096,0.0
5.849,AWS::Lambda::Function,12.56,5.849,6.711
3.662,AWS::Lambda::Function,3.662,3.662,0.0
3.068,AWS::Lambda::Function,3.068,3.068,0.0
3.356,AWS::Lambda::Function,3.356,3.356,0.0
2.89,AWS::Lambda::Function,2.89,2.89,0.0
2.712,AWS::Lambda::Function,2.712,2.712,0.0
5.466,AWS::Lambda::Function,12.577,5.466,7.111
6.165,AWS::Lambda::Function,21.264,6.165,15.099
2.984,AWS::Lambda::Function,2.984,2.984,0.0
3.199,AWS::Lambda::Function,3.199,3.199,0.0
2.962,AWS::Lambda::Function,2.962,2.962,0.0
3.252,AWS::Lambda::Function,3.252,3.252,0.0
2.761,AWS::Lambda::Function,2.761,2.761,0.0
2.986,AWS::Lambda::Function,2.986,2.986,0.0
3.199,AWS::Lambda::Function,3.199,3.199,0.0
3.041,AWS::Lambda::Function,3.041,3.041,0.0
3.314,AWS::Lambda::Function,3.314,3.314,0.0
3.138,AWS::Lambda::Function,3.138,3.138,0.0
2.926,AWS::Lambda::Function,2.926,2.926,0.0
3.081,AWS::Lambda::Function,3.081,3.081,0.0
3.171,AWS::Lambda::Function,3.171,3.171,0.0
3.442,AWS::Lambda::Function,3.442,3.442,0.0
3.173,AWS::Lambda::Function,3.173,3.173,0.0
2.879,AWS::Lambda::Function,2.879,2.879,0.0
5.337,AWS::Lambda::Function,12.005,5.337,6.668000000000001
6.48,AWS::Lambda::Function,22.281,6.48,15.800999999999998
3.144,AWS::Lambda::Function,3.144,3.144,0.0
3.121,AWS::Lambda::Function,3.121,3.121,0.0
3.551,AWS::Lambda::Function,3.551,3.551,0.0
2.864,AWS::Lambda::Function,2.864,2.864,0.0
3.379,AWS::Lambda::Function,3.379,3.379,0.0
2.976,AWS::Lambda::Function,2.976,2.976,0.0
6.089,AWS::Lambda::Function,21.688,6.089,15.598999999999998
6.978,AWS::Lambda::Function,22.766,6.978,15.787999999999998
3.612,AWS::Lambda::Function,3.612,3.612,0.0
3.369,AWS::Lambda::Function,3.369,3.369,0.0
3.031,AWS::Lambda::Function,3.031,3.031,0.0
3.463,AWS::Lambda::Function,3.463,3.463,0.0
3.01,AWS::Lambda::Function,3.01,3.01,0.0
2.942,AWS::Lambda::Function,2.943,2.942,0.0009999999999998899
3.292,AWS::Lambda::Function,3.292,3.292,0.0
3.062,AWS::Lambda::Function,3.062,3.062,0.0
6.12,AWS::Lambda::Function,21.524,6.12,15.404
3.895,AWS::Lambda::Function,3.895,3.895,0.0
3.307,AWS::Lambda::Function,3.307,3.307,0.0
5.165,AWS::Lambda::Function,12.237,5.165,7.072
2.593,AWS::Lambda::Function,2.593,2.593,0.0
3.123,AWS::Lambda::Function,3.123,3.123,0.0
2.564,AWS::Lambda::Function,2.564,2.564,0.0
3.289,AWS::Lambda::Function,3.289,3.289,0.0
3.547,AWS::Lambda::Function,3.547,3.547,0.0
3.235,AWS::Lambda::Function,3.235,3.235,0.0
6.334,AWS::Lambda::Function,20.975,6.334,14.641000000000002
3.685,AWS::Lambda::Function,3.685,3.685,0.0
2.723,AWS::Lambda::Function,2.723,2.723,0.0
3.155,AWS::Lambda::Function,3.155,3.155,0.0
3.533,AWS::Lambda::Function,3.533,3.533,0.0
3.081,AWS::Lambda::Function,3.081,3.081,0.0
2.998,AWS::Lambda::Function,2.998,2.998,0.0
3.224,AWS::Lambda::Function,3.224,3.224,0.0
5.503,AWS::Lambda::Function,11.965,5.503,6.462
7.581,AWS::Lambda::Function,23.472,7.581,15.891000000000002
3.42,AWS::Lambda::Function,3.42,3.42,0.0
3.069,AWS::Lambda::Function,3.069,3.069,0.0
3.095,AWS::Lambda::Function,3.095,3.095,0.0
3.401,AWS::Lambda::Function,3.401,3.401,0.0
2.858,AWS::Lambda::Function,2.858,2.858,0.0
6.656,AWS::Lambda::Function,22.607,6.656,15.951
3.211,AWS::Lambda::Function,3.211,3.211,0.0
2.86,AWS::Lambda::Function,2.86,2.86,0.0
3.412,AWS::Lambda::Function,3.412,3.412,0.0
3.162,AWS::Lambda::Function,3.162,3.162,0.0
2.81,AWS::Lambda::Function,2.81,2.81,0.0
2.974,AWS::Lambda::Function,2.974,2.974,0.0
2.964,AWS::Lambda::Function,2.964,2.964,0.0
3.282,AWS::Lambda::Function,3.282,3.282,0.0
3.192,AWS::Lambda::Function,3.192,3.192,0.0
2.947,AWS::Lambda::Function,2.947,2.947,0.0
