TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
3.375,AWS::Lambda,3.375,3.375,0.0
6.287,AWS::Lambda,6.287,6.287,0.0
3.079,AWS::Lambda,3.079,3.079,0.0
3.321,AWS::Lambda,3.321,3.321,0.0
3.253,AWS::Lambda,3.253,3.253,0.0
3.353,AWS::Lambda,3.353,3.353,0.0
6.082,AWS::Lambda,6.082,6.082,0.0
3.007,AWS::Lambda,3.007,3.007,0.0
3.369,AWS::Lambda,3.369,3.369,0.0
3.077,AWS::Lambda,3.077,3.077,0.0
3.881,AWS::Lambda,3.881,3.881,0.0
3.482,AWS::Lambda,3.482,3.482,0.0
3.178,AWS::Lambda,3.178,3.178,0.0
3.479,AWS::Lambda,3.479,3.479,0.0
3.557,AWS::Lambda,3.557,3.557,0.0
6.744,AWS::Lambda,6.744,6.744,0.0
2.807,AWS::Lambda,2.807,2.807,0.0
3.329,AWS::Lambda,3.329,3.329,0.0
3.338,AWS::Lambda,3.338,3.338,0.0
3.255,AWS::Lambda,3.255,3.255,0.0
3.468,AWS::Lambda,3.468,3.468,0.0
3.302,AWS::Lambda,3.302,3.302,0.0
3.108,AWS::Lambda,3.108,3.108,0.0
3.184,AWS::Lambda,3.184,3.184,0.0
3.215,AWS::Lambda,3.215,3.215,0.0
3.1,AWS::Lambda,3.1,3.1,0.0
6.02,AWS::Lambda,6.02,6.02,0.0
3.186,AWS::Lambda,3.186,3.186,0.0
3.147,AWS::Lambda,3.147,3.147,0.0
2.799,AWS::Lambda,2.799,2.799,0.0
3.463,AWS::Lambda,3.463,3.463,0.0
3.666,AWS::Lambda,3.666,3.666,0.0
3.786,AWS::Lambda,3.786,3.786,0.0
3.106,AWS::Lambda,3.106,3.106,0.0
3.351,AWS::Lambda,3.351,3.351,0.0
3.608,AWS::Lambda,3.608,3.608,0.0
3.11,AWS::Lambda,3.11,3.11,0.0
2.832,AWS::Lambda,2.832,2.832,0.0
3.082,AWS::Lambda,3.082,3.082,0.0
2.876,AWS::Lambda,2.876,2.876,0.0
3.08,AWS::Lambda,3.08,3.08,0.0
3.579,AWS::Lambda,3.579,3.579,0.0
2.958,AWS::Lambda,2.958,2.958,0.0
2.859,AWS::Lambda,2.859,2.859,0.0
3.578,AWS::Lambda,3.578,3.578,0.0
3.502,AWS::Lambda,3.502,3.502,0.0
3.679,AWS::Lambda,3.679,3.679,0.0
3.275,AWS::Lambda,3.275,3.275,0.0
3.131,AWS::Lambda,3.131,3.131,0.0
3.826,AWS::Lambda,3.826,3.826,0.0
3.185,AWS::Lambda,3.185,3.185,0.0
2.959,AWS::Lambda,2.959,2.959,0.0
3.177,AWS::Lambda,3.177,3.177,0.0
3.541,AWS::Lambda,3.541,3.541,0.0
3.455,AWS::Lambda,3.455,3.455,0.0
3.52,AWS::Lambda,3.52,3.52,0.0
3.384,AWS::Lambda,3.384,3.384,0.0
3.063,AWS::Lambda,3.063,3.063,0.0
3.147,AWS::Lambda,3.147,3.147,0.0
3.428,AWS::Lambda,3.428,3.428,0.0
3.155,AWS::Lambda,3.155,3.155,0.0
2.952,AWS::Lambda,2.952,2.952,0.0
3.286,AWS::Lambda,3.286,3.286,0.0
3.461,AWS::Lambda,3.461,3.461,0.0
3.18,AWS::Lambda,3.18,3.18,0.0
3.354,AWS::Lambda,3.354,3.354,0.0
3.363,AWS::Lambda,3.363,3.363,0.0
2.889,AWS::Lambda,2.889,2.889,0.0
5.986,AWS::Lambda,5.986,5.986,0.0
3.828,AWS::Lambda,3.828,3.828,0.0
3.096,AWS::Lambda,3.096,3.096,0.0
