TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
2.756,AWS::Lambda,2.756,2.756,0.0
3.139,AWS::Lambda,3.139,3.139,0.0
3.228,AWS::Lambda,3.228,3.228,0.0
3.449,AWS::Lambda,3.449,3.449,0.0
3.449,AWS::Lambda,3.449,3.449,0.0
3.568,AWS::Lambda,3.568,3.568,0.0
2.94,AWS::Lambda,2.94,2.94,0.0
3.105,AWS::Lambda,3.105,3.105,0.0
6.115,AWS::Lambda,6.115,6.115,0.0
3.162,AWS::Lambda,3.162,3.162,0.0
3.298,AWS::Lambda,3.298,3.298,0.0
3.325,AWS::Lambda,3.325,3.325,0.0
3.132,AWS::Lambda,3.132,3.132,0.0
3.192,AWS::Lambda,3.192,3.192,0.0
3.236,AWS::Lambda,3.236,3.236,0.0
2.936,AWS::Lambda,2.936,2.936,0.0
3.218,AWS::Lambda,3.218,3.218,0.0
3.593,AWS::Lambda,3.593,3.593,0.0
2.973,AWS::Lambda,2.973,2.973,0.0
2.929,AWS::Lambda,2.929,2.929,0.0
2.697,AWS::Lambda,2.697,2.697,0.0
3.235,AWS::Lambda,3.235,3.235,0.0
2.92,AWS::Lambda,2.92,2.92,0.0
3.146,AWS::Lambda,3.146,3.146,0.0
3.014,AWS::Lambda,3.014,3.014,0.0
3.08,AWS::Lambda,3.08,3.08,0.0
3.083,AWS::Lambda,3.083,3.083,0.0
3.162,AWS::Lambda,3.162,3.162,0.0
3.075,AWS::Lambda,3.075,3.075,0.0
3.294,AWS::Lambda,3.294,3.294,0.0
3.186,AWS::Lambda,3.186,3.186,0.0
2.892,AWS::Lambda,2.892,2.892,0.0
3.352,AWS::Lambda,3.352,3.352,0.0
3.183,AWS::Lambda,3.183,3.183,0.0
3.307,AWS::Lambda,3.307,3.307,0.0
3.544,AWS::Lambda,3.544,3.544,0.0
3.111,AWS::Lambda,3.111,3.111,0.0
7.06,AWS::Lambda,7.06,7.06,0.0
3.38,AWS::Lambda,3.38,3.38,0.0
3.486,AWS::Lambda,3.486,3.486,0.0
3.037,AWS::Lambda,3.037,3.037,0.0
3.523,AWS::Lambda,3.523,3.523,0.0
3.083,AWS::Lambda,3.083,3.083,0.0
3.204,AWS::Lambda,3.204,3.204,0.0
3.372,AWS::Lambda,3.372,3.372,0.0
3.324,AWS::Lambda,3.324,3.324,0.0
3.284,AWS::Lambda,3.284,3.284,0.0
6.766,AWS::Lambda,6.766,6.766,0.0
3.144,AWS::Lambda,3.144,3.144,0.0
6.613,AWS::Lambda,6.613,6.613,0.0
6.622,AWS::Lambda,6.622,6.622,0.0
3.432,AWS::Lambda,3.432,3.432,0.0
4.499,AWS::Lambda,4.499,4.499,0.0
3.52,AWS::Lambda,3.52,3.52,0.0
3.037,AWS::Lambda,3.037,3.037,0.0
3.316,AWS::Lambda,3.316,3.316,0.0
3.025,AWS::Lambda,3.025,3.025,0.0
3.023,AWS::Lambda,3.023,3.023,0.0
3.091,AWS::Lambda,3.091,3.091,0.0
3.173,AWS::Lambda,3.173,3.173,0.0
3.253,AWS::Lambda,3.253,3.253,0.0
5.654,AWS::Lambda,5.654,5.654,0.0
2.817,AWS::Lambda,2.817,2.817,0.0
2.935,AWS::Lambda,2.935,2.935,0.0
3.227,AWS::Lambda,3.227,3.227,0.0
3.142,AWS::Lambda,3.142,3.142,0.0
4.353,AWS::Lambda,4.353,4.353,0.0
2.962,AWS::Lambda,2.962,2.962,0.0
2.924,AWS::Lambda,2.924,2.924,0.0
3.311,AWS::Lambda,3.311,3.311,0.0
3.167,AWS::Lambda,3.167,3.167,0.0
3.218,AWS::Lambda,3.218,3.218,0.0
6.008,AWS::Lambda,6.008,6.008,0.0
3.408,AWS::Lambda,3.408,3.408,0.0
3.272,AWS::Lambda,3.272,3.272,0.0
3.774,AWS::Lambda,3.774,3.774,0.0
3.101,AWS::Lambda,3.101,3.101,0.0
3.328,AWS::Lambda,3.328,3.328,0.0
3.324,AWS::Lambda,3.324,3.324,0.0
3.248,AWS::Lambda,3.248,3.248,0.0
3.293,AWS::Lambda,3.293,3.293,0.0
2.995,AWS::Lambda,2.995,2.995,0.0
3.451,AWS::Lambda,3.451,3.451,0.0
3.178,AWS::Lambda,3.178,3.178,0.0
3.414,AWS::Lambda,3.414,3.414,0.0
3.07,AWS::Lambda,3.07,3.07,0.0
2.473,AWS::Lambda,2.473,2.473,0.0
3.672,AWS::Lambda,3.672,3.672,0.0
3.255,AWS::Lambda,3.255,3.255,0.0
6.095,AWS::Lambda,6.095,6.095,0.0
3.154,AWS::Lambda,3.154,3.154,0.0
3.327,AWS::Lambda,3.327,3.327,0.0
3.129,AWS::Lambda,3.129,3.129,0.0
3.245,AWS::Lambda,3.245,3.245,0.0
3.211,AWS::Lambda,3.211,3.211,0.0
3.257,AWS::Lambda,3.257,3.257,0.0
3.181,AWS::Lambda,3.181,3.181,0.0
3.441,AWS::Lambda,3.441,3.441,0.0
3.023,AWS::Lambda,3.023,3.023,0.0
2.854,AWS::Lambda,2.854,2.854,0.0
2.584,AWS::Lambda,2.584,2.584,0.0
3.011,AWS::Lambda,3.011,3.011,0.0
3.493,AWS::Lambda,3.493,3.493,0.0
3.166,AWS::Lambda,3.166,3.166,0.0
3.006,AWS::Lambda,3.006,3.006,0.0
3.138,AWS::Lambda,3.138,3.138,0.0
3.224,AWS::Lambda,3.224,3.224,0.0
3.502,AWS::Lambda,3.502,3.502,0.0
3.626,AWS::Lambda,3.626,3.626,0.0
3.057,AWS::Lambda,3.057,3.057,0.0
4.118,AWS::Lambda,4.118,4.118,0.0
2.963,AWS::Lambda,2.963,2.963,0.0
3.066,AWS::Lambda,3.066,3.066,0.0
3.175,AWS::Lambda,3.175,3.175,0.0
3.242,AWS::Lambda,3.242,3.242,0.0
6.311,AWS::Lambda,6.311,6.311,0.0
3.77,AWS::Lambda,3.77,3.77,0.0
2.941,AWS::Lambda,2.941,2.941,0.0
3.209,AWS::Lambda,3.209,3.209,0.0
3.203,AWS::Lambda,3.203,3.203,0.0
5.835,AWS::Lambda,5.835,5.835,0.0
2.794,AWS::Lambda,2.794,2.794,0.0
3.261,AWS::Lambda,3.261,3.261,0.0
3.028,AWS::Lambda,3.028,3.028,0.0
2.83,AWS::Lambda,2.83,2.83,0.0
2.657,AWS::Lambda,2.657,2.657,0.0
3.012,AWS::Lambda,3.012,3.012,0.0
3.261,AWS::Lambda,3.261,3.261,0.0
3.669,AWS::Lambda,3.669,3.669,0.0
3.394,AWS::Lambda,3.394,3.394,0.0
3.249,AWS::Lambda,3.249,3.249,0.0
3.428,AWS::Lambda,3.428,3.428,0.0
4.498,AWS::Lambda,4.498,4.498,0.0
3.289,AWS::Lambda,3.289,3.289,0.0
3.377,AWS::Lambda,3.377,3.377,0.0
3.375,AWS::Lambda,3.375,3.375,0.0
3.277,AWS::Lambda,3.277,3.277,0.0
2.988,AWS::Lambda,2.988,2.988,0.0
3.329,AWS::Lambda,3.329,3.329,0.0
3.118,AWS::Lambda,3.118,3.118,0.0
3.404,AWS::Lambda,3.404,3.404,0.0
2.664,AWS::Lambda,2.664,2.664,0.0
3.087,AWS::Lambda,3.087,3.087,0.0
3.315,AWS::Lambda,3.315,3.315,0.0
6.105,AWS::Lambda,6.105,6.105,0.0
3.284,AWS::Lambda,3.284,3.284,0.0
3.311,AWS::Lambda,3.311,3.311,0.0
2.685,AWS::Lambda,2.685,2.685,0.0
2.893,AWS::Lambda,2.893,2.893,0.0
3.106,AWS::Lambda,3.106,3.106,0.0
3.419,AWS::Lambda,3.419,3.419,0.0
3.529,AWS::Lambda,3.529,3.529,0.0
3.243,AWS::Lambda,3.243,3.243,0.0
2.558,AWS::Lambda,2.558,2.558,0.0
3.108,AWS::Lambda,3.108,3.108,0.0
3.072,AWS::Lambda,3.072,3.072,0.0
5.782,AWS::Lambda,5.782,5.782,0.0
2.654,AWS::Lambda,2.654,2.654,0.0
3.107,AWS::Lambda,3.107,3.107,0.0
3.574,AWS::Lambda,3.574,3.574,0.0
2.852,AWS::Lambda,2.852,2.852,0.0
3.067,AWS::Lambda,3.067,3.067,0.0
3.201,AWS::Lambda,3.201,3.201,0.0
3.163,AWS::Lambda,3.163,3.163,0.0
2.987,AWS::Lambda,2.987,2.987,0.0
3.484,AWS::Lambda,3.484,3.484,0.0
3.027,AWS::Lambda,3.027,3.027,0.0
3.127,AWS::Lambda,3.127,3.127,0.0
3.371,AWS::Lambda,3.371,3.371,0.0
3.45,AWS::Lambda,3.45,3.45,0.0
2.707,AWS::Lambda,2.707,2.707,0.0
3.249,AWS::Lambda,3.249,3.249,0.0
3.347,AWS::Lambda,3.347,3.347,0.0
3.428,AWS::Lambda,3.428,3.428,0.0
2.925,AWS::Lambda,2.925,2.925,0.0
3.069,AWS::Lambda,3.069,3.069,0.0
3.127,AWS::Lambda,3.127,3.127,0.0
2.984,AWS::Lambda,2.984,2.984,0.0
3.172,AWS::Lambda,3.172,3.172,0.0
2.914,AWS::Lambda,2.914,2.914,0.0
3.056,AWS::Lambda,3.056,3.056,0.0
3.334,AWS::Lambda,3.334,3.334,0.0
6.686,AWS::Lambda,6.686,6.686,0.0
3.109,AWS::Lambda,3.109,3.109,0.0
3.157,AWS::Lambda,3.157,3.157,0.0
3.046,AWS::Lambda,3.046,3.046,0.0
2.639,AWS::Lambda,2.639,2.639,0.0
3.233,AWS::Lambda,3.233,3.233,0.0
2.912,AWS::Lambda,2.912,2.912,0.0
3.193,AWS::Lambda,3.193,3.193,0.0
3.234,AWS::Lambda,3.234,3.234,0.0
3.26,AWS::Lambda,3.26,3.26,0.0
3.227,AWS::Lambda,3.227,3.227,0.0
2.888,AWS::Lambda,2.888,2.888,0.0
3.381,AWS::Lambda,3.381,3.381,0.0
3.194,AWS::Lambda,3.194,3.194,0.0
2.93,AWS::Lambda,2.93,2.93,0.0
3.085,AWS::Lambda,3.085,3.085,0.0
3.154,AWS::Lambda,3.154,3.154,0.0
3.266,AWS::Lambda,3.266,3.266,0.0
3.279,AWS::Lambda,3.279,3.279,0.0
3.142,AWS::Lambda,3.142,3.142,0.0
6.159,AWS::Lambda,6.159,6.159,0.0
2.701,AWS::Lambda,2.701,2.701,0.0
3.15,AWS::Lambda,3.15,3.15,0.0
6.017,AWS::Lambda,6.017,6.017,0.0
2.987,AWS::Lambda,2.987,2.987,0.0
2.901,AWS::Lambda,2.901,2.901,0.0
6.83,AWS::Lambda,6.83,6.83,0.0
3.003,AWS::Lambda,3.003,3.003,0.0
3.568,AWS::Lambda,3.568,3.568,0.0
3.413,AWS::Lambda,3.413,3.413,0.0
