TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
14.782,AWS::Lambda,14.782,14.782,0.0
3.128,AWS::Lambda,3.128,3.128,0.0
3.44,AWS::Lambda,3.44,3.44,0.0
3.216,AWS::Lambda,3.216,3.216,0.0
2.888,AWS::Lambda,2.888,2.888,0.0
3.156,AWS::Lambda,3.156,3.156,0.0
2.795,AWS::Lambda,2.795,2.795,0.0
3.545,AWS::Lambda,3.545,3.545,0.0
2.969,AWS::Lambda,2.969,2.969,0.0
3.087,AWS::Lambda,3.087,3.087,0.0
35.964,AWS::Lambda,35.964,35.964,0.0
3.563,AWS::Lambda,3.563,3.563,0.0
3.419,AWS::Lambda,3.419,3.419,0.0
2.577,AWS::Lambda,2.577,2.577,0.0
3.723,AWS::Lambda,3.723,3.723,0.0
3.272,AWS::Lambda,3.272,3.272,0.0
2.842,AWS::Lambda,2.842,2.842,0.0
3.058,AWS::Lambda,3.058,3.058,0.0
3.089,AWS::Lambda,3.089,3.089,0.0
2.997,AWS::Lambda,2.997,2.997,0.0
2.791,AWS::Lambda,2.791,2.791,0.0
3.558,AWS::Lambda,3.558,3.558,0.0
2.934,AWS::Lambda,2.934,2.934,0.0
2.851,AWS::Lambda,2.851,2.851,0.0
36.485,AWS::Lambda,36.485,36.485,0.0
2.923,AWS::Lambda,2.923,2.923,0.0
36.025,AWS::Lambda,36.025,36.025,0.0
2.991,AWS::Lambda,2.991,2.991,0.0
3.224,AWS::Lambda,3.224,3.224,0.0
3.403,AWS::Lambda,3.403,3.403,0.0
3.209,AWS::Lambda,3.209,3.209,0.0
3.124,AWS::Lambda,3.124,3.124,0.0
13.107,AWS::Lambda,13.107,13.107,0.0
3.71,AWS::Lambda,3.71,3.71,0.0
3.088,AWS::Lambda,3.088,3.088,0.0
3.361,AWS::Lambda,3.361,3.361,0.0
2.917,AWS::Lambda,2.917,2.917,0.0
2.772,AWS::Lambda,2.772,2.772,0.0
14.593,AWS::Lambda,14.593,14.593,0.0
36.303,AWS::Lambda,36.303,36.303,0.0
2.992,AWS::Lambda,2.992,2.992,0.0
3.234,AWS::Lambda,3.234,3.234,0.0
2.968,AWS::Lambda,2.968,2.968,0.0
3.283,AWS::Lambda,3.283,3.283,0.0
2.791,AWS::Lambda,2.791,2.791,0.0
2.993,AWS::Lambda,2.993,2.993,0.0
3.209,AWS::Lambda,3.209,3.209,0.0
3.052,AWS::Lambda,3.052,3.052,0.0
3.347,AWS::Lambda,3.347,3.347,0.0
3.167,AWS::Lambda,3.167,3.167,0.0
2.96,AWS::Lambda,2.96,2.96,0.0
3.109,AWS::Lambda,3.109,3.109,0.0
3.191,AWS::Lambda,3.191,3.191,0.0
3.451,AWS::Lambda,3.451,3.451,0.0
3.181,AWS::Lambda,3.181,3.181,0.0
2.887,AWS::Lambda,2.887,2.887,0.0
13.5,AWS::Lambda,13.5,13.5,0.0
37.641,AWS::Lambda,37.641,37.641,0.0
3.151,AWS::Lambda,3.151,3.151,0.0
3.129,AWS::Lambda,3.129,3.129,0.0
3.559,AWS::Lambda,3.559,3.559,0.0
2.917,AWS::Lambda,2.917,2.917,0.0
3.387,AWS::Lambda,3.387,3.387,0.0
3.015,AWS::Lambda,3.015,3.015,0.0
36.597,AWS::Lambda,36.597,36.597,0.0
36.188,AWS::Lambda,36.188,36.188,0.0
3.621,AWS::Lambda,3.621,3.621,0.0
3.376,AWS::Lambda,3.376,3.376,0.0
3.075,AWS::Lambda,3.075,3.075,0.0
3.491,AWS::Lambda,3.491,3.491,0.0
3.018,AWS::Lambda,3.018,3.018,0.0
2.95,AWS::Lambda,2.95,2.95,0.0
3.3,AWS::Lambda,3.3,3.3,0.0
3.11,AWS::Lambda,3.11,3.11,0.0
36.475,AWS::Lambda,36.475,36.475,0.0
3.903,AWS::Lambda,3.903,3.903,0.0
3.337,AWS::Lambda,3.337,3.337,0.0
14.403,AWS::Lambda,14.403,14.403,0.0
2.6,AWS::Lambda,2.6,2.6,0.0
3.13,AWS::Lambda,3.13,3.13,0.0
2.573,AWS::Lambda,2.573,2.573,0.0
3.299,AWS::Lambda,3.299,3.299,0.0
3.555,AWS::Lambda,3.555,3.555,0.0
3.252,AWS::Lambda,3.252,3.252,0.0
36.234,AWS::Lambda,36.234,36.234,0.0
3.693,AWS::Lambda,3.693,3.693,0.0
2.752,AWS::Lambda,2.752,2.752,0.0
3.192,AWS::Lambda,3.192,3.192,0.0
3.559,AWS::Lambda,3.559,3.559,0.0
3.09,AWS::Lambda,3.09,3.09,0.0
3.031,AWS::Lambda,3.031,3.031,0.0
3.232,AWS::Lambda,3.232,3.232,0.0
12.556,AWS::Lambda,12.556,12.556,0.0
37.052,AWS::Lambda,37.052,37.052,0.0
3.429,AWS::Lambda,3.429,3.429,0.0
3.103,AWS::Lambda,3.103,3.103,0.0
3.109,AWS::Lambda,3.109,3.109,0.0
3.429,AWS::Lambda,3.429,3.429,0.0
2.902,AWS::Lambda,2.902,2.902,0.0
36.169,AWS::Lambda,36.169,36.169,0.0
3.219,AWS::Lambda,3.219,3.219,0.0
2.901,AWS::Lambda,2.901,2.901,0.0
3.458,AWS::Lambda,3.458,3.458,0.0
3.171,AWS::Lambda,3.171,3.171,0.0
2.822,AWS::Lambda,2.822,2.822,0.0
2.981,AWS::Lambda,2.981,2.981,0.0
3.009,AWS::Lambda,3.009,3.009,0.0
3.323,AWS::Lambda,3.323,3.323,0.0
3.199,AWS::Lambda,3.199,3.199,0.0
2.953,AWS::Lambda,2.953,2.953,0.0
2.999,AWS::Lambda,2.999,2.999,0.0
13.756,AWS::Lambda,13.756,13.756,0.0
3.578,AWS::Lambda,3.578,3.578,0.0
2.785,AWS::Lambda,2.785,2.785,0.0
2.711,AWS::Lambda,2.711,2.711,0.0
2.845,AWS::Lambda,2.845,2.845,0.0
2.872,AWS::Lambda,2.872,2.872,0.0
3.115,AWS::Lambda,3.115,3.115,0.0
2.682,AWS::Lambda,2.682,2.682,0.0
36.702,AWS::Lambda,36.702,36.702,0.0
2.776,AWS::Lambda,2.776,2.776,0.0
3.02,AWS::Lambda,3.02,3.02,0.0
3.555,AWS::Lambda,3.555,3.555,0.0
3.497,AWS::Lambda,3.497,3.497,0.0
2.929,AWS::Lambda,2.929,2.929,0.0
3.003,AWS::Lambda,3.003,3.003,0.0
3.571,AWS::Lambda,3.571,3.571,0.0
3.441,AWS::Lambda,3.441,3.441,0.0
2.929,AWS::Lambda,2.929,2.929,0.0
3.144,AWS::Lambda,3.144,3.144,0.0
3.079,AWS::Lambda,3.079,3.079,0.0
3.534,AWS::Lambda,3.534,3.534,0.0
3.464,AWS::Lambda,3.464,3.464,0.0
3.261,AWS::Lambda,3.261,3.261,0.0
3.705,AWS::Lambda,3.705,3.705,0.0
3.1,AWS::Lambda,3.1,3.1,0.0
2.873,AWS::Lambda,2.873,2.873,0.0
2.575,AWS::Lambda,2.575,2.575,0.0
3.246,AWS::Lambda,3.246,3.246,0.0
3.082,AWS::Lambda,3.082,3.082,0.0
13.808,AWS::Lambda,13.808,13.808,0.0
2.868,AWS::Lambda,2.868,2.868,0.0
3.57,AWS::Lambda,3.57,3.57,0.0
3.282,AWS::Lambda,3.282,3.282,0.0
3.061,AWS::Lambda,3.061,3.061,0.0
3.33,AWS::Lambda,3.33,3.33,0.0
36.453,AWS::Lambda,36.453,36.453,0.0
3.014,AWS::Lambda,3.014,3.014,0.0
13.431,AWS::Lambda,13.431,13.431,0.0
36.777,AWS::Lambda,36.777,36.777,0.0
2.89,AWS::Lambda,2.89,2.89,0.0
3.051,AWS::Lambda,3.051,3.051,0.0
2.992,AWS::Lambda,2.992,2.992,0.0
2.932,AWS::Lambda,2.932,2.932,0.0
2.839,AWS::Lambda,2.839,2.839,0.0
3.387,AWS::Lambda,3.387,3.387,0.0
3.024,AWS::Lambda,3.024,3.024,0.0
3.373,AWS::Lambda,3.373,3.373,0.0
3.069,AWS::Lambda,3.069,3.069,0.0
13.251,AWS::Lambda,13.251,13.251,0.0
3.097,AWS::Lambda,3.097,3.097,0.0
3.269,AWS::Lambda,3.269,3.269,0.0
3.153,AWS::Lambda,3.153,3.153,0.0
2.904,AWS::Lambda,2.904,2.904,0.0
3.271,AWS::Lambda,3.271,3.271,0.0
3.122,AWS::Lambda,3.122,3.122,0.0
3.011,AWS::Lambda,3.011,3.011,0.0
