TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
2.746,AWS::Lambda::Function,2.746,2.746,0.0
3.13,AWS::Lambda::Function,3.13,3.13,0.0
3.22,AWS::Lambda::Function,3.22,3.22,0.0
3.402,AWS::Lambda::Function,3.402,3.402,0.0
3.441,AWS::Lambda::Function,3.441,3.441,0.0
3.56,AWS::Lambda::Function,3.56,3.56,0.0
2.933,AWS::Lambda::Function,2.933,2.933,0.0
3.095,AWS::Lambda::Function,3.095,3.095,0.0
5.156,AWS::Lambda::Function,5.872,5.156,0.7160000000000002
3.155,AWS::Lambda::Function,3.155,3.155,0.0
3.279,AWS::Lambda::Function,3.279,3.279,0.0
3.278,AWS::Lambda::Function,3.278,3.278,0.0
3.103,AWS::Lambda::Function,3.103,3.103,0.0
3.183,AWS::Lambda::Function,3.183,3.183,0.0
3.207,AWS::Lambda::Function,3.207,3.207,0.0
2.928,AWS::Lambda::Function,2.928,2.928,0.0
3.211,AWS::Lambda::Function,3.211,3.211,0.0
3.587,AWS::Lambda::Function,3.587,3.587,0.0
2.964,AWS::Lambda::Function,2.964,2.964,0.0
2.902,AWS::Lambda::Function,2.902,2.902,0.0
2.677,AWS::Lambda::Function,2.677,2.677,0.0
3.228,AWS::Lambda::Function,3.228,3.228,0.0
2.914,AWS::Lambda::Function,2.914,2.914,0.0
3.138,AWS::Lambda::Function,3.138,3.138,0.0
3.006,AWS::Lambda::Function,3.006,3.006,0.0
3.071,AWS::Lambda::Function,3.071,3.071,0.0
3.075,AWS::Lambda::Function,3.075,3.075,0.0
3.156,AWS::Lambda::Function,3.156,3.156,0.0
3.045,AWS::Lambda::Function,3.045,3.045,0.0
3.279,AWS::Lambda::Function,3.279,3.279,0.0
3.176,AWS::Lambda::Function,3.176,3.176,0.0
2.884,AWS::Lambda::Function,2.884,2.884,0.0
3.331,AWS::Lambda::Function,3.331,3.331,0.0
3.175,AWS::Lambda::Function,3.175,3.175,0.0
3.301,AWS::Lambda::Function,3.301,3.301,0.0
3.529,AWS::Lambda::Function,3.529,3.529,0.0
3.104,AWS::Lambda::Function,3.104,3.104,0.0
5.827,AWS::Lambda::Function,6.701,5.827,0.8739999999999997
3.373,AWS::Lambda::Function,3.373,3.373,0.0
3.478,AWS::Lambda::Function,3.478,3.478,0.0
3.008,AWS::Lambda::Function,3.008,3.008,0.0
3.458,AWS::Lambda::Function,3.458,3.458,0.0
3.023,AWS::Lambda::Function,3.023,3.023,0.0
3.181,AWS::Lambda::Function,3.181,3.181,0.0
3.364,AWS::Lambda::Function,3.364,3.364,0.0
3.311,AWS::Lambda::Function,3.311,3.311,0.0
3.275,AWS::Lambda::Function,3.275,3.275,0.0
5.473,AWS::Lambda::Function,6.445,5.473,0.9720000000000004
3.134,AWS::Lambda::Function,3.134,3.134,0.0
5.541,AWS::Lambda::Function,6.408,5.541,0.867
5.428,AWS::Lambda::Function,6.355,5.428,0.9270000000000005
3.425,AWS::Lambda::Function,3.425,3.425,0.0
4.49,AWS::Lambda::Function,4.49,4.49,0.0
