TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
3.734,AWS::Lambda::Function,3.734,3.734,0.0
3.22,AWS::Lambda::Function,3.22,3.22,0.0
3.317,AWS::Lambda::Function,3.317,3.317,0.0
3.941,AWS::Lambda::Function,3.941,3.941,0.0
3.87,AWS::Lambda::Function,3.87,3.87,0.0
3.824,AWS::Lambda::Function,3.824,3.824,0.0
3.083,AWS::Lambda::Function,3.083,3.083,0.0
3.806,AWS::Lambda::Function,3.806,3.806,0.0
4.281,AWS::Lambda::Function,4.282,4.281,0.001000000000000334
3.669,AWS::Lambda::Function,3.669,3.669,0.0
3.06,AWS::Lambda::Function,3.06,3.06,0.0
2.958,AWS::Lambda::Function,2.958,2.958,0.0
3.69,AWS::Lambda::Function,3.69,3.69,0.0
2.985,AWS::Lambda::Function,2.985,2.985,0.0
3.49,AWS::Lambda::Function,3.49,3.49,0.0
3.131,AWS::Lambda::Function,3.131,3.131,0.0
3.34,AWS::Lambda::Function,3.34,3.34,0.0
3.754,AWS::Lambda::Function,3.754,3.754,0.0
3.291,AWS::Lambda::Function,3.291,3.291,0.0
3.915,AWS::Lambda::Function,3.915,3.915,0.0
2.719,AWS::Lambda::Function,2.719,2.719,0.0
3.887,AWS::Lambda::Function,3.887,3.887,0.0
4.09,AWS::Lambda::Function,4.09,4.09,0.0
2.951,AWS::Lambda::Function,2.951,2.951,0.0
3.824,AWS::Lambda::Function,3.824,3.824,0.0
3.666,AWS::Lambda::Function,3.666,3.666,0.0
3.989,AWS::Lambda::Function,3.989,3.989,0.0
4.038,AWS::Lambda::Function,4.038,4.038,0.0
3.534,AWS::Lambda::Function,3.534,3.534,0.0
3.248,AWS::Lambda::Function,3.248,3.248,0.0
3.777,AWS::Lambda::Function,3.777,3.777,0.0
3.146,AWS::Lambda::Function,3.146,3.146,0.0
3.81,AWS::Lambda::Function,3.81,3.81,0.0
4.045,AWS::Lambda::Function,4.045,4.045,0.0
3.14,AWS::Lambda::Function,3.14,3.14,0.0
3.005,AWS::Lambda::Function,3.005,3.005,0.0
3.095,AWS::Lambda::Function,3.095,3.095,0.0
5.175,AWS::Lambda::Function,5.994,5.175,0.819
3.476,AWS::Lambda::Function,3.476,3.476,0.0
2.935,AWS::Lambda::Function,2.935,2.935,0.0
3.28,AWS::Lambda::Function,3.28,3.28,0.0
3.626,AWS::Lambda::Function,3.626,3.626,0.0
3.32,AWS::Lambda::Function,3.32,3.32,0.0
4.955,AWS::Lambda::Function,5.677,4.955,0.7219999999999995
3.571,AWS::Lambda::Function,3.571,3.571,0.0
3.986,AWS::Lambda::Function,3.986,3.986,0.0
